library_name,preset,sim_threads,compress_threads,queue_depth,output_size_kb,busy_time_sec,target_cpu_time_sec,wall_clock_sec,sim_baseline_sec,sim_slowdown_sec,sim_slowdown_pct,sim_cpu_sec,sim_wall_sec,sim_cpu_interference_sec,sim_cpu_interference_pct,compress_cpu_sec,compress_wall_sec,compress_baseline_sec,compress_cpu_interference_sec,compress_cpu_interference_pct,compress_contention_sec,compress_contention_pct,total_outputs,input_mb,output_mb,compression_ratio,queue_full_events,empty_poll_events
NONE,none,4,2,32,4096,4,16,16.0165,16.028,-0.0114611,-0.0715072,64.0117,64.0239,0.0121432,0.0189667,1.33305e-05,8.265e-07,0,-1.2504e-05,-1512.89,8.265e-07,0,16,64,64,1,0,634
ZSTD,best,4,2,32,4096,4,16,17.9091,16.028,1.88115,11.7367,64.0118,64.0214,0.00967026,0.0151047,15.008,15.0879,11.7353,0.0798831,0.529451,3.3526,28.5685,16,64,53.0203,1.20709,0,408
LZ4,best,4,2,32,4096,4,16,16.2357,16.028,0.207739,1.2961,64.011,64.0248,0.0137824,0.0215267,1.77862,1.86454,1.16292,0.0859219,4.60821,0.701623,60.333,16,64,64.1022,0.998405,0,606
ZLIB,best,4,2,32,4096,4,16,16.3643,16.028,0.336367,2.09863,64.0123,64.0239,0.0115537,0.0180459,2.83774,2.8964,2.14853,0.0586677,2.02554,0.747875,34.8087,16,64,53.345,1.19974,0,589
SNAPPY,best,4,2,32,4096,4,16,16.0235,16.028,-0.00449836,-0.0280657,64.0111,64.0298,0.0186983,0.0292025,0.0107778,0.0115622,0.00290093,0.000784401,6.78418,0.00866126,298.569,16,64,64.003,0.999953,0,633
BROTLI,best,4,2,32,4096,4,16,89.1158,16.028,73.0879,456.003,64.0206,64.0435,0.0228226,0.0356361,170.167,170.219,129.916,0.051767,0.0304121,40.303,31.0224,16,64,44.5731,1.43584,0,158
LZMA,best,4,2,32,4096,4,16,18.2234,16.028,2.19547,13.6978,64.0115,64.0307,0.0192324,0.0300363,18.0191,18.1147,14.7645,0.0956596,0.528076,3.3502,22.6908,16,64,37.7107,1.69713,0,361
BZIP2,best,4,2,32,4096,4,16,16.7472,16.028,0.719258,4.48752,64.0107,64.0214,0.0107214,0.0167466,6.01967,6.06243,3.76649,0.0427673,0.705448,2.29594,60.9571,16,64,48.5283,1.31882,0,542
Blosc2,best,4,2,32,4096,4,16,16.0243,16.028,-0.00362757,-0.0226328,64.0099,64.0167,0.0067872,0.0106022,0.121007,0.132792,0.0904519,0.0117848,8.87461,0.0423403,46.8097,16,64,40.9367,1.56339,0,632
ZFP,best,4,2,32,4096,4,16,16.0926,16.028,0.0645981,0.403034,64.0103,64.0297,0.019454,0.0303827,0.566551,0.601233,0.353073,0.0346821,5.7685,0.24816,70.2858,16,64,37.6278,1.70087,0,625
SZ3,best,4,2,32,4096,4,16,16.0623,16.028,0.034359,0.214369,64.0129,64.0351,0.0221232,0.0345486,0.29806,0.329598,0.206047,0.0315383,9.56872,0.123551,59.9627,16,64,2.39015,26.7765,0,628
FPZIP,best,4,2,32,4096,4,16,16.0762,16.028,0.0482819,0.301236,64.0121,64.0299,0.0177791,0.0277669,0.472109,0.473159,0.340023,0.00104993,0.221897,0.133136,39.1551,16,64,13.6186,4.69947,0,626
